,time,BTC当日涨幅,ETH当日涨幅,买入,开盘收益,持仓U,持仓净值
54,2019-02-24,-9.09,-16.26,ETH,68.72,1043.42,1.04
55,2019-02-25,2.25,4.37,BTC,-169.66,873.76,0.87
56,2019-02-26,-0.5,-1.2,ETH,19.66,893.42,0.89
57,2019-02-27,0.23,-0.88,BTC,-10.72,882.7,0.88
58,2019-02-28,-0.11,0.23,BTC,2.03,884.73,0.88
59,2019-03-01,0.23,0.0,ETH,-0.97,883.76,0.88
60,2019-03-02,-0.06,-2.04,BTC,0.0,883.76,0.88
61,2019-03-03,-0.32,-1.46,BTC,-0.53,883.23,0.88
62,2019-03-04,-2.42,-3.79,BTC,-2.83,880.4,0.88
63,2019-03-05,3.81,8.78,BTC,-21.31,859.09,0.86
64,2019-03-06,0.11,0.5,ETH,32.73,891.82,0.89
65,2019-03-07,0.31,-0.41,ETH,4.46,896.28,0.9
66,2019-03-08,-0.23,-2.41,BTC,-3.67,892.61,0.89
67,2019-03-09,2.02,2.82,BTC,-2.05,890.56,0.89
68,2019-03-10,-0.67,-1.38,ETH,17.99,908.55,0.91
69,2019-03-11,-1.13,-1.99,BTC,-12.54,896.01,0.9
70,2019-03-12,0.29,0.68,BTC,-10.12,885.89,0.89
71,2019-03-13,-0.43,-1.47,ETH,2.57,888.46,0.89
72,2019-03-14,0.29,0.39,BTC,-13.06,875.4,0.88
73,2019-03-15,1.2,3.27,ETH,2.54,877.94,0.88
74,2019-03-16,2.08,3.16,ETH,28.71,906.65,0.91
75,2019-03-17,-0.62,-1.61,ETH,28.65,935.3,0.94
76,2019-03-18,0.15,-0.78,BTC,-15.06,920.24,0.92
77,2019-03-19,0.69,0.68,BTC,1.38,921.62,0.92
78,2019-03-20,0.64,0.32,BTC,6.36,927.98,0.93
79,2019-03-21,-1.54,-3.01,BTC,5.94,933.92,0.93
80,2019-03-22,0.15,0.84,BTC,-14.38,919.54,0.92
81,2019-03-23,0.45,1.0,ETH,1.38,920.92,0.92
82,2019-03-24,-0.35,-0.87,ETH,9.21,930.13,0.93
83,2019-03-25,-1.38,-1.57,BTC,-8.09,922.04,0.92
84,2019-03-26,0.33,0.16,BTC,-12.72,909.32,0.91
85,2019-03-27,2.26,3.96,BTC,3.0,912.32,0.91
86,2019-03-28,-0.29,-1.15,ETH,20.62,932.94,0.93
87,2019-03-29,1.86,3.92,BTC,-10.73,922.21,0.92
88,2019-03-30,0.07,-0.55,ETH,17.15,939.36,0.94
89,2019-03-31,-0.07,-0.74,BTC,-5.17,934.19,0.93
90,2019-04-01,1.03,-0.12,BTC,-0.65,933.54,0.93
91,2019-04-02,17.2,15.63,BTC,9.62,943.16,0.94
92,2019-04-03,1.55,-2.02,BTC,162.22,1105.38,1.11
93,2019-04-04,-0.69,-1.63,BTC,17.13,1122.51,1.12
94,2019-04-05,2.17,4.73,BTC,-7.75,1114.76,1.11
95,2019-04-06,0.78,0.4,ETH,24.19,1138.95,1.14
96,2019-04-07,2.54,5.22,BTC,4.56,1143.51,1.14
97,2019-04-08,1.29,2.54,ETH,29.05,1172.56,1.17
98,2019-04-09,-1.69,-2.3,ETH,29.78,1202.34,1.2
99,2019-04-10,3.07,1.45,BTC,-27.65,1174.69,1.17
100,2019-04-11,-5.47,-7.37,BTC,36.06,1210.75,1.21
101,2019-04-12,0.61,-0.53,BTC,-66.23,1144.52,1.14
102,2019-04-13,-0.04,-0.13,BTC,6.98,1151.5,1.15
103,2019-04-14,1.66,2.6,BTC,-0.46,1151.04,1.15
104,2019-04-15,-2.07,-4.34,ETH,19.11,1170.15,1.17
105,2019-04-16,2.96,3.41,BTC,-50.78,1119.37,1.12
106,2019-04-17,0.56,0.21,ETH,33.13,1152.5,1.15
107,2019-04-18,1.08,4.57,BTC,2.42,1154.92,1.15
108,2019-04-19,0.0,-0.4,ETH,12.47,1167.39,1.17
109,2019-04-20,0.63,0.13,BTC,-4.67,1162.72,1.16
110,2019-04-21,-0.69,-2.49,BTC,7.33,1170.05,1.17
111,2019-04-22,1.9,1.14,BTC,-8.07,1161.98,1.16
112,2019-04-23,2.54,-0.8,BTC,22.08,1184.06,1.18
113,2019-04-24,-1.38,-2.58,BTC,30.08,1214.14,1.21
114,2019-04-25,-3.6,-6.11,BTC,-16.76,1197.38,1.2
115,2019-04-26,1.79,2.1,BTC,-43.11,1154.27,1.15
116,2019-04-27,-0.36,0.87,ETH,20.66,1174.93,1.17
117,2019-04-28,0.22,-0.92,ETH,10.22,1185.15,1.19
118,2019-04-29,-1.35,-1.74,BTC,-10.9,1174.25,1.17
119,2019-04-30,1.58,4.31,BTC,-15.85,1158.4,1.16
120,2019-05-01,1.15,-1.03,ETH,18.3,1176.7,1.18
121,2019-05-02,2.04,1.0,BTC,-12.12,1164.58,1.16
122,2019-05-03,5.06,3.86,BTC,23.76,1188.34,1.19
123,2019-05-04,1.02,-2.62,BTC,60.13,1248.47,1.25
124,2019-05-05,-0.93,-0.4,BTC,12.73,1261.2,1.26
125,2019-05-06,-0.44,6.1,ETH,-11.73,1249.47,1.25
126,2019-05-07,1.68,-2.2,ETH,76.22,1325.69,1.33
127,2019-05-08,2.41,1.05,BTC,-29.17,1296.52,1.3
128,2019-05-09,3.72,0.01,BTC,31.25,1327.77,1.33
129,2019-05-10,2.63,1.14,BTC,49.39,1377.16,1.38
130,2019-05-11,11.0,9.99,BTC,36.22,1413.38,1.41
131,2019-05-12,-1.54,-1.1,BTC,155.47,1568.85,1.57
132,2019-05-13,11.8,4.13,ETH,-24.16,1544.69,1.54
133,2019-05-14,1.95,10.5,BTC,63.8,1608.49,1.61
134,2019-05-15,2.83,14.65,ETH,31.37,1639.86,1.64
135,2019-05-16,-3.7,6.53,ETH,240.24,1880.1,1.88
136,2019-05-17,-6.52,-7.58,ETH,122.77,2002.87,2.0
137,2019-05-18,-1.33,-4.38,BTC,-151.82,1851.05,1.85
138,2019-05-19,12.28,11.11,BTC,-24.62,1826.43,1.83
139,2019-05-20,-2.57,-3.47,BTC,224.29,2050.72,2.05
140,2019-05-21,-0.41,1.18,BTC,-52.7,1998.02,2.0
141,2019-05-22,-3.49,-3.83,ETH,-8.19,1989.83,1.99
142,2019-05-23,2.93,0.36,BTC,-76.21,1913.62,1.91
143,2019-05-24,1.46,1.73,BTC,56.07,1969.69,1.97
144,2019-05-25,0.76,0.55,ETH,28.76,1998.45,2.0
145,2019-05-26,7.37,5.71,BTC,10.99,2009.44,2.01
146,2019-05-27,1.67,2.34,BTC,148.1,2157.54,2.16
147,2019-05-28,-0.42,0.12,ETH,36.03,2193.57,2.19
148,2019-05-29,-0.82,-0.83,ETH,2.63,2196.2,2.2
149,2019-05-30,-4.36,-5.34,BTC,-18.23,2177.97,2.18
150,2019-05-31,3.48,5.23,BTC,-94.96,2083.01,2.08
151,2019-06-01,-0.13,-1.33,ETH,72.49,2155.5,2.16
152,2019-06-02,2.12,1.72,BTC,-28.67,2126.83,2.13
153,2019-06-03,-6.99,-7.05,BTC,45.09,2171.92,2.17
154,2019-06-04,-5.28,-3.45,BTC,-151.82,2020.1,2.02
155,2019-06-05,1.16,1.73,ETH,-106.66,1913.44,1.91
156,2019-06-06,0.11,1.28,ETH,33.1,1946.54,1.95
157,2019-06-07,2.48,0.0,ETH,24.92,1971.46,1.97
158,2019-06-08,-1.07,-2.22,BTC,0.0,1971.46,1.97
159,2019-06-09,-3.38,-5.08,BTC,-21.09,1950.37,1.95
160,2019-06-10,4.66,6.71,BTC,-65.92,1884.45,1.88
161,2019-06-11,-1.2,-0.94,ETH,87.82,1972.27,1.97
162,2019-06-12,3.08,6.87,ETH,-18.54,1953.73,1.95
163,2019-06-13,1.12,-2.47,ETH,134.22,2087.95,2.09
164,2019-06-14,5.28,3.06,BTC,-51.57,2036.38,2.04
165,2019-06-15,1.82,2.03,BTC,107.52,2143.9,2.14
166,2019-06-16,1.62,-0.02,ETH,39.02,2182.92,2.18
167,2019-06-17,4.03,2.03,BTC,-0.44,2182.48,2.18
168,2019-06-18,-2.48,-3.1,BTC,87.95,2270.43,2.27
169,2019-06-19,1.91,1.31,BTC,-56.31,2214.12,2.21
170,2019-06-20,2.85,1.14,BTC,42.29,2256.41,2.26
171,2019-06-21,6.74,8.51,BTC,64.31,2320.72,2.32
172,2019-06-22,5.61,5.62,ETH,156.42,2477.14,2.48
173,2019-06-23,1.65,-0.7,ETH,139.22,2616.36,2.62
174,2019-06-24,1.38,1.04,BTC,-18.31,2598.05,2.6
175,2019-06-25,6.91,2.12,BTC,35.85,2633.9,2.63
176,2019-06-26,10.76,6.63,BTC,182.0,2815.9,2.82
177,2019-06-27,-13.5,-12.13,BTC,302.99,3118.89,3.12
178,2019-06-28,9.45,4.26,ETH,-421.05,2697.84,2.7
179,2019-06-29,-4.06,2.15,BTC,114.93,2812.77,2.81
180,2019-06-30,-8.81,-7.85,ETH,-114.2,2698.57,2.7
181,2019-07-01,-2.11,0.74,ETH,-211.84,2486.73,2.49
182,2019-07-02,2.05,-1.2,ETH,18.4,2505.13,2.51
183,2019-07-03,10.1,3.32,BTC,-30.06,2475.07,2.48
184,2019-07-04,-6.65,-6.1,BTC,249.98,2725.05,2.73
185,2019-07-05,-1.57,1.63,ETH,-181.22,2543.83,2.54
186,2019-07-06,2.5,0.34,ETH,41.46,2585.29,2.59
187,2019-07-07,1.33,5.7,BTC,8.79,2594.08,2.59
188,2019-07-08,7.26,2.38,ETH,34.5,2628.58,2.63
189,2019-07-09,2.49,-1.44,BTC,62.56,2691.14,2.69
190,2019-07-10,-3.51,-5.93,BTC,67.01,2758.15,2.76
191,2019-07-11,-6.32,-7.12,BTC,-96.81,2661.34,2.66
192,2019-07-12,3.65,2.21,BTC,-168.2,2493.14,2.49
193,2019-07-13,-3.41,-2.09,BTC,91.0,2584.14,2.58
194,2019-07-14,-10.41,-15.98,ETH,-88.12,2496.02,2.5
195,2019-07-15,6.53,1.05,BTC,-398.86,2097.16,2.1
196,2019-07-16,-12.87,-12.85,BTC,136.94,2234.1,2.23
197,2019-07-17,2.52,5.97,ETH,-287.53,1946.57,1.95
198,2019-07-18,9.91,7.08,ETH,116.21,2062.78,2.06
199,2019-07-19,-1.17,-2.22,BTC,146.04,2208.82,2.21
200,2019-07-20,2.23,3.33,BTC,-25.84,2182.98,2.18
201,2019-07-21,-1.4,-1.26,ETH,48.68,2231.66,2.23
202,2019-07-22,-2.36,-3.54,ETH,-28.12,2203.54,2.2
203,2019-07-23,-4.62,-2.35,BTC,-78.01,2125.53,2.13
204,2019-07-24,-1.03,1.77,ETH,-98.2,2027.33,2.03
205,2019-07-25,1.19,1.31,ETH,35.88,2063.21,2.06
206,2019-07-26,-0.59,-0.15,ETH,27.03,2090.24,2.09
207,2019-07-27,-3.54,-5.26,ETH,-3.14,2087.1,2.09
208,2019-07-28,0.66,2.08,BTC,-109.78,1977.32,1.98
209,2019-07-29,-0.36,-0.33,ETH,13.05,1990.37,1.99
210,2019-07-30,0.69,-0.6,ETH,-6.57,1983.8,1.98
211,2019-07-31,5.28,4.22,BTC,-11.9,1971.9,1.97
212,2019-08-01,2.92,-0.72,BTC,104.12,2076.02,2.08
213,2019-08-02,1.43,0.37,BTC,60.62,2136.64,2.14
214,2019-08-03,2.79,2.04,BTC,30.55,2167.19,2.17
215,2019-08-04,1.04,-0.16,BTC,60.46,2227.65,2.23
216,2019-08-05,8.22,5.3,BTC,23.17,2250.82,2.25
217,2019-08-06,-2.94,-3.1,BTC,185.02,2435.84,2.44
218,2019-08-07,4.3,-0.09,BTC,-71.61,2364.23,2.36
219,2019-08-08,0.21,-2.09,BTC,101.66,2465.89,2.47
220,2019-08-09,-0.95,-4.9,BTC,5.18,2471.07,2.47
221,2019-08-10,-4.8,-1.92,BTC,-23.48,2447.59,2.45
222,2019-08-11,2.13,4.81,ETH,-117.48,2330.11,2.33
223,2019-08-12,-1.24,-2.31,ETH,112.08,2442.19,2.44
224,2019-08-13,-4.44,-1.08,BTC,-56.41,2385.78,2.39
225,2019-08-14,-7.74,-10.61,ETH,-105.93,2279.85,2.28
226,2019-08-15,2.37,0.51,BTC,-241.89,2037.96,2.04
227,2019-08-16,0.34,-1.65,BTC,48.3,2086.26,2.09
228,2019-08-17,-1.11,0.41,BTC,7.09,2093.35,2.09
229,2019-08-18,0.89,4.66,ETH,-23.24,2070.11,2.07
230,2019-08-19,5.91,4.1,ETH,96.47,2166.58,2.17
231,2019-08-20,-1.41,-2.79,BTC,88.83,2255.41,2.26
232,2019-08-21,-5.74,-4.63,BTC,-31.8,2223.61,2.22
233,2019-08-22,-0.4,1.55,ETH,-127.64,2095.97,2.1
234,2019-08-23,2.87,1.92,ETH,32.49,2128.46,2.13
235,2019-08-24,-2.44,-1.76,BTC,40.87,2169.33,2.17
236,2019-08-25,0.08,-2.13,ETH,-52.93,2116.4,2.12
237,2019-08-26,2.26,1.14,BTC,-45.08,2071.32,2.07
238,2019-08-27,-1.82,-0.73,BTC,46.81,2118.13,2.12
239,2019-08-28,-4.56,-7.62,ETH,-38.55,2079.58,2.08
240,2019-08-29,-2.29,-2.32,BTC,-158.46,1921.12,1.92
241,2019-08-30,0.9,-0.31,BTC,-43.99,1877.13,1.88
242,2019-08-31,0.05,1.83,BTC,16.89,1894.02,1.89
243,2019-09-01,1.42,-0.45,ETH,0.95,1894.97,1.89
244,2019-09-02,6.34,4.29,BTC,-8.53,1886.44,1.89
245,2019-09-03,2.66,0.42,BTC,119.6,2006.04,2.01
246,2019-09-04,-0.42,-2.28,BTC,53.36,2059.4,2.06
247,2019-09-05,-0.01,-0.54,BTC,-8.65,2050.75,2.05
248,2019-09-06,-2.5,-2.68,BTC,-0.21,2050.54,2.05
249,2019-09-07,1.53,5.03,BTC,-51.26,1999.28,2.0
250,2019-09-08,-0.71,2.03,ETH,30.59,2029.87,2.03
251,2019-09-09,-0.75,-0.35,ETH,41.21,2071.08,2.07
252,2019-09-10,-1.98,-0.39,ETH,-7.25,2063.83,2.06
253,2019-09-11,0.6,-0.88,ETH,-8.05,2055.78,2.06
254,2019-09-12,2.52,1.36,BTC,-18.09,2037.69,2.04
255,2019-09-13,-0.7,0.13,BTC,51.35,2089.04,2.09
256,2019-09-14,-0.09,3.96,ETH,-14.62,2074.42,2.07
257,2019-09-15,-0.3,0.47,ETH,82.15,2156.57,2.16
258,2019-09-16,-0.5,4.32,ETH,10.14,2166.71,2.17
259,2019-09-17,-0.6,5.38,ETH,93.6,2260.31,2.26
260,2019-09-18,-0.3,1.14,ETH,121.6,2381.91,2.38
261,2019-09-19,0.87,4.74,ETH,27.15,2409.06,2.41
262,2019-09-20,-0.73,-1.01,ETH,114.19,2523.25,2.52
263,2019-09-21,-1.79,-1.36,BTC,-25.48,2497.77,2.5
264,2019-09-22,0.44,-1.79,ETH,-44.71,2453.06,2.45
265,2019-09-23,-3.25,-4.69,BTC,-43.91,2409.15,2.41
266,2019-09-24,-12.46,-17.61,BTC,-78.3,2330.85,2.33
267,2019-09-25,-0.79,2.56,BTC,-290.42,2040.43,2.04
268,2019-09-26,-4.35,-2.38,ETH,-16.12,2024.31,2.02
269,2019-09-27,1.42,4.74,ETH,-48.18,1976.13,1.98
270,2019-09-28,0.26,-0.2,ETH,93.67,2069.8,2.07
271,2019-09-29,-1.9,-2.46,BTC,-4.14,2065.66,2.07
272,2019-09-30,3.06,6.85,BTC,-39.25,2026.41,2.03
273,2019-10-01,0.03,-2.89,ETH,62.01,2088.42,2.09
274,2019-10-02,0.81,2.61,BTC,-60.36,2028.06,2.03
275,2019-10-03,-1.63,-3.08,ETH,16.43,2044.49,2.04
276,2019-10-04,-1.06,0.48,BTC,-62.97,1981.52,1.98
277,2019-10-05,-0.13,0.4,ETH,-21.0,1960.52,1.96
278,2019-10-06,-3.36,-3.48,ETH,7.84,1968.36,1.97
279,2019-10-07,4.26,5.74,BTC,-68.5,1899.86,1.9
280,2019-10-08,-0.27,0.4,ETH,80.93,1980.79,1.98
281,2019-10-09,4.77,6.65,ETH,7.92,1988.71,1.99
282,2019-10-10,-0.05,-0.76,ETH,132.25,2120.96,2.12
283,2019-10-11,-3.5,-5.47,BTC,-16.12,2104.84,2.1
284,2019-10-12,0.51,-0.54,BTC,-73.67,2031.17,2.03
285,2019-10-13,-0.32,0.75,BTC,10.36,2041.53,2.04
286,2019-10-14,0.88,3.17,ETH,-6.53,2035.0,2.04
287,2019-10-15,-2.25,-3.33,ETH,64.51,2099.51,2.1
288,2019-10-16,-2.05,-3.35,BTC,-69.91,2029.6,2.03
289,2019-10-17,0.95,1.51,BTC,-41.61,1987.99,1.99
290,2019-10-18,-1.53,-2.5,ETH,18.89,2006.88,2.01
291,2019-10-19,0.01,-0.57,BTC,-50.17,1956.71,1.96
292,2019-10-20,3.44,1.97,BTC,0.2,1956.91,1.96
293,2019-10-21,-0.32,-0.69,BTC,67.32,2024.23,2.02
294,2019-10-22,-2.16,-1.61,BTC,-6.48,2017.75,2.02
295,2019-10-23,-6.9,-5.16,ETH,-43.58,1974.17,1.97
296,2019-10-24,-0.75,-1.21,ETH,-101.87,1872.3,1.87
297,2019-10-25,16.76,13.16,BTC,-22.65,1849.65,1.85
298,2019-10-26,6.63,-1.12,BTC,310.0,2159.65,2.16
299,2019-10-27,3.25,2.41,BTC,143.18,2302.83,2.3
300,2019-10-28,-3.39,-1.15,BTC,74.84,2377.67,2.38
301,2019-10-29,2.21,4.84,ETH,-80.6,2297.07,2.3
302,2019-10-30,-2.69,-3.84,ETH,111.18,2408.25,2.41
303,2019-10-31,-0.14,-0.52,BTC,-92.48,2315.77,2.32
304,2019-11-01,0.99,0.36,BTC,-3.24,2312.53,2.31
305,2019-11-02,0.63,0.03,BTC,22.89,2335.42,2.34
306,2019-11-03,-1.02,-0.74,BTC,14.71,2350.13,2.35
307,2019-11-04,2.14,2.3,ETH,-23.97,2326.16,2.33
308,2019-11-05,-0.89,1.6,ETH,53.5,2379.66,2.38
309,2019-11-06,0.34,1.33,ETH,38.07,2417.73,2.42
310,2019-11-07,-1.32,-2.34,ETH,32.16,2449.89,2.45
311,2019-11-08,-4.78,-1.57,BTC,-57.33,2392.56,2.39
312,2019-11-09,0.41,0.64,ETH,-114.36,2278.2,2.28
313,2019-11-10,2.61,2.22,ETH,14.58,2292.78,2.29
314,2019-11-11,-3.39,-2.11,BTC,50.9,2343.68,2.34
315,2019-11-12,1.01,1.14,ETH,-79.45,2264.23,2.26
316,2019-11-13,-0.51,0.55,ETH,25.81,2290.04,2.29
317,2019-11-14,-1.49,-1.67,ETH,12.6,2302.64,2.3
318,2019-11-15,-2.02,-2.67,BTC,-38.45,2264.19,2.26
319,2019-11-16,0.23,1.32,BTC,-45.74,2218.45,2.22
320,2019-11-17,0.14,0.8,ETH,5.1,2223.55,2.22
321,2019-11-18,-3.71,-3.06,ETH,17.79,2241.34,2.24
322,2019-11-19,-0.65,-1.27,ETH,-68.59,2172.75,2.17
323,2019-11-20,-0.44,-0.69,BTC,-27.59,2145.16,2.15
324,2019-11-21,-5.81,-7.86,BTC,-9.44,2135.72,2.14
325,2019-11-22,-4.71,-7.12,BTC,-124.09,2011.63,2.01
326,2019-11-23,0.6,1.53,BTC,-94.75,1916.88,1.92
327,2019-11-24,-5.58,-7.82,ETH,11.5,1928.38,1.93
328,2019-11-25,3.03,4.07,BTC,-150.8,1777.58,1.78
329,2019-11-26,0.65,1.14,ETH,53.86,1831.44,1.83
330,2019-11-27,4.94,3.49,ETH,20.88,1852.32,1.85
331,2019-11-28,-1.18,-1.24,BTC,64.65,1916.97,1.92
332,2019-11-29,4.33,2.57,BTC,-22.62,1894.35,1.89
333,2019-11-30,-2.57,-2.05,BTC,82.03,1976.38,1.98
334,2019-12-01,-1.99,-0.46,ETH,-50.79,1925.59,1.93
335,2019-12-02,-1.32,-1.37,ETH,-8.86,1916.73,1.92
336,2019-12-03,-0.02,-1.0,BTC,-26.26,1890.47,1.89
337,2019-12-04,-1.35,-1.23,BTC,-0.38,1890.09,1.89
338,2019-12-05,2.7,1.82,ETH,-25.52,1864.57,1.86
339,2019-12-06,1.87,0.23,BTC,33.94,1898.51,1.9
340,2019-12-07,-0.53,-0.89,BTC,35.5,1934.01,1.93
341,2019-12-08,0.3,2.23,BTC,-10.25,1923.76,1.92
342,2019-12-09,-2.28,-2.03,ETH,5.77,1929.53,1.93
343,2019-12-10,-1.56,-1.25,ETH,-39.17,1890.36,1.89
344,2019-12-11,-0.2,-1.47,ETH,-23.63,1866.73,1.87
345,2019-12-12,-0.17,1.02,BTC,-27.44,1839.29,1.84
346,2019-12-13,0.84,-0.05,ETH,-3.13,1836.16,1.84
347,2019-12-14,-2.66,-2.08,BTC,-0.92,1835.24,1.84
348,2019-12-15,0.77,0.47,ETH,-48.82,1786.42,1.79
349,2019-12-16,-3.2,-6.83,BTC,8.4,1794.82,1.79
350,2019-12-17,-3.88,-8.17,BTC,-57.43,1737.39,1.74
351,2019-12-18,9.87,8.94,BTC,-67.41,1669.98,1.67
352,2019-12-19,-1.75,-3.54,BTC,164.83,1834.81,1.83
353,2019-12-20,0.51,0.07,BTC,-32.11,1802.7,1.8
354,2019-12-21,-0.77,-0.94,BTC,9.19,1811.89,1.81
355,2019-12-22,5.19,4.01,BTC,-13.95,1797.94,1.8
356,2019-12-23,-2.45,-3.27,BTC,93.31,1891.25,1.89
357,2019-12-24,-0.84,-0.04,BTC,-46.34,1844.91,1.84
358,2019-12-25,-0.7,-2.04,ETH,-15.5,1829.41,1.83
359,2019-12-26,-0.04,0.39,BTC,-37.32,1792.09,1.79
360,2019-12-27,0.73,0.57,ETH,-0.72,1791.37,1.79
361,2019-12-28,0.85,1.45,BTC,10.21,1801.58,1.8
362,2019-12-29,1.0,4.88,ETH,15.31,1816.89,1.82
363,2019-12-30,-1.93,-2.06,ETH,88.66,1905.55,1.91
364,2019-12-31,-0.7,-1.86,BTC,-39.25,1866.3,1.87
365,2020-01-01,0.08,1.25,BTC,-13.06,1853.24,1.85
366,2020-01-02,-3.26,-2.7,ETH,1.48,1854.72,1.85
367,2020-01-03,5.45,5.63,ETH,-50.08,1804.64,1.8
368,2020-01-04,0.12,-0.13,ETH,101.6,1906.24,1.91
369,2020-01-05,0.06,0.87,BTC,-2.48,1903.76,1.9
370,2020-01-06,5.44,6.49,ETH,1.14,1904.9,1.9
371,2020-01-07,4.98,-0.93,ETH,123.63,2028.53,2.03
372,2020-01-08,-1.1,-1.46,BTC,-18.87,2009.66,2.01
373,2020-01-09,-2.94,-2.15,BTC,-22.11,1987.55,1.99
374,2020-01-10,4.85,5.16,ETH,-58.43,1929.12,1.93
375,2020-01-11,-2.18,-1.69,ETH,99.54,2028.66,2.03
376,2020-01-12,2.06,2.91,ETH,-34.28,1994.38,1.99
377,2020-01-13,-0.91,-2.03,ETH,58.04,2052.42,2.05
378,2020-01-14,8.63,15.36,BTC,-41.66,2010.76,2.01
379,2020-01-15,0.08,0.48,ETH,173.53,2184.29,2.18
380,2020-01-16,-1.13,-1.32,ETH,10.48,2194.77,2.19
381,2020-01-17,2.21,3.42,BTC,-28.97,2165.8,2.17
382,2020-01-18,0.03,2.48,ETH,47.86,2213.66,2.21
383,2020-01-19,-2.39,-4.2,ETH,54.9,2268.56,2.27
384,2020-01-20,-0.68,0.05,BTC,-95.28,2173.28,2.17
385,2020-01-21,1.08,1.58,ETH,-14.78,2158.5,2.16
386,2020-01-22,-0.61,-0.83,ETH,34.1,2192.6,2.19
387,2020-01-23,-3.2,-3.13,BTC,-18.2,2174.4,2.17
388,2020-01-24,0.41,-0.19,ETH,-69.58,2104.82,2.1
389,2020-01-25,-1.17,-1.33,BTC,-4.0,2100.82,2.1
390,2020-01-26,3.3,4.68,BTC,-24.58,2076.24,2.08
391,2020-01-27,3.4,1.29,ETH,68.52,2144.76,2.14
392,2020-01-28,5.24,3.29,BTC,27.67,2172.43,2.17
393,2020-01-29,-0.79,-1.06,BTC,113.84,2286.27,2.29
