,time,BTC当日涨幅,ETH当日涨幅,买入,开盘收益,持仓U,持仓净值
55,2019-02-25,2.25,4.37,无,-142.51,733.91,0.73
56,2019-02-26,-0.5,-1.2,ETH,0.0,733.91,0.73
57,2019-02-27,0.23,-0.88,无,-8.81,725.1,0.73
58,2019-02-28,-0.11,0.23,BTC,0.0,725.1,0.73
59,2019-03-01,0.23,0.0,ETH,-0.8,724.3,0.72
60,2019-03-02,-0.06,-2.04,BTC,0.0,724.3,0.72
61,2019-03-03,-0.32,-1.46,无,-0.43,723.87,0.72
62,2019-03-04,-2.42,-3.79,无,0.0,723.87,0.72
63,2019-03-05,3.81,8.78,无,0.0,723.87,0.72
64,2019-03-06,0.11,0.5,ETH,0.0,723.87,0.72
65,2019-03-07,0.31,-0.41,ETH,3.62,727.49,0.73
66,2019-03-08,-0.23,-2.41,BTC,-2.98,724.51,0.72
67,2019-03-09,2.02,2.82,无,-1.67,722.84,0.72
68,2019-03-10,-0.67,-1.38,ETH,0.0,722.84,0.72
69,2019-03-11,-1.13,-1.99,无,-9.98,712.86,0.71
70,2019-03-12,0.29,0.68,无,0.0,712.86,0.71
71,2019-03-13,-0.43,-1.47,ETH,0.0,712.86,0.71
72,2019-03-14,0.29,0.39,无,-10.48,702.38,0.7
73,2019-03-15,1.2,3.27,ETH,0.0,702.38,0.7
74,2019-03-16,2.08,3.16,ETH,22.97,725.35,0.73
75,2019-03-17,-0.62,-1.61,ETH,22.92,748.27,0.75
76,2019-03-18,0.15,-0.78,无,-12.05,736.22,0.74
77,2019-03-19,0.69,0.68,BTC,0.0,736.22,0.74
78,2019-03-20,0.64,0.32,BTC,5.08,741.3,0.74
79,2019-03-21,-1.54,-3.01,BTC,4.74,746.04,0.75
80,2019-03-22,0.15,0.84,无,-11.49,734.55,0.73
81,2019-03-23,0.45,1.0,ETH,0.0,734.55,0.73
82,2019-03-24,-0.35,-0.87,ETH,7.35,741.9,0.74
83,2019-03-25,-1.38,-1.57,无,-6.45,735.45,0.74
84,2019-03-26,0.33,0.16,无,0.0,735.45,0.74
85,2019-03-27,2.26,3.96,BTC,0.0,735.45,0.74
86,2019-03-28,-0.29,-1.15,ETH,16.62,752.07,0.75
87,2019-03-29,1.86,3.92,无,-8.65,743.42,0.74
88,2019-03-30,0.07,-0.55,ETH,0.0,743.42,0.74
89,2019-03-31,-0.07,-0.74,BTC,-4.09,739.33,0.74
90,2019-04-01,1.03,-0.12,无,-0.52,738.81,0.74
91,2019-04-02,17.2,15.63,BTC,0.0,738.81,0.74
92,2019-04-03,1.55,-2.02,BTC,127.08,865.89,0.87
93,2019-04-04,-0.69,-1.63,BTC,13.42,879.31,0.88
94,2019-04-05,2.17,4.73,无,-6.07,873.24,0.87
95,2019-04-06,0.78,0.4,ETH,0.0,873.24,0.87
96,2019-04-07,2.54,5.22,BTC,3.49,876.73,0.88
97,2019-04-08,1.29,2.54,ETH,22.27,899.0,0.9
98,2019-04-09,-1.69,-2.3,ETH,22.83,921.83,0.92
99,2019-04-10,3.07,1.45,无,-21.2,900.63,0.9
100,2019-04-11,-5.47,-7.37,BTC,0.0,900.63,0.9
101,2019-04-12,0.61,-0.53,无,-49.26,851.37,0.85
102,2019-04-13,-0.04,-0.13,BTC,0.0,851.37,0.85
103,2019-04-14,1.66,2.6,无,-0.34,851.03,0.85
104,2019-04-15,-2.07,-4.34,ETH,0.0,851.03,0.85
105,2019-04-16,2.96,3.41,无,-36.93,814.1,0.81
106,2019-04-17,0.56,0.21,ETH,0.0,814.1,0.81
107,2019-04-18,1.08,4.57,BTC,1.71,815.81,0.82
108,2019-04-19,0.0,-0.4,ETH,8.81,824.62,0.82
109,2019-04-20,0.63,0.13,BTC,-3.3,821.32,0.82
110,2019-04-21,-0.69,-2.49,BTC,5.17,826.49,0.83
111,2019-04-22,1.9,1.14,无,-5.7,820.79,0.82
112,2019-04-23,2.54,-0.8,BTC,0.0,820.79,0.82
113,2019-04-24,-1.38,-2.58,BTC,20.85,841.64,0.84
114,2019-04-25,-3.6,-6.11,无,-11.61,830.03,0.83
115,2019-04-26,1.79,2.1,无,0.0,830.03,0.83
116,2019-04-27,-0.36,0.87,ETH,0.0,830.03,0.83
117,2019-04-28,0.22,-0.92,ETH,7.22,837.25,0.84
118,2019-04-29,-1.35,-1.74,BTC,-7.7,829.55,0.83
119,2019-04-30,1.58,4.31,无,-11.2,818.35,0.82
120,2019-05-01,1.15,-1.03,ETH,0.0,818.35,0.82
121,2019-05-02,2.04,1.0,BTC,-8.43,809.92,0.81
122,2019-05-03,5.06,3.86,BTC,16.52,826.44,0.83
123,2019-05-04,1.02,-2.62,BTC,41.82,868.26,0.87
124,2019-05-05,-0.93,-0.4,BTC,8.86,877.12,0.88
125,2019-05-06,-0.44,6.1,无,-8.16,868.96,0.87
126,2019-05-07,1.68,-2.2,ETH,0.0,868.96,0.87
127,2019-05-08,2.41,1.05,BTC,-19.12,849.84,0.85
128,2019-05-09,3.72,0.01,BTC,20.48,870.32,0.87
129,2019-05-10,2.63,1.14,BTC,32.38,902.7,0.9
130,2019-05-11,11.0,9.99,BTC,23.74,926.44,0.93
131,2019-05-12,-1.54,-1.1,BTC,101.91,1028.35,1.03
132,2019-05-13,11.8,4.13,无,-15.84,1012.51,1.01
133,2019-05-14,1.95,10.5,BTC,0.0,1012.51,1.01
134,2019-05-15,2.83,14.65,ETH,19.74,1032.25,1.03
135,2019-05-16,-3.7,6.53,ETH,151.22,1183.47,1.18
136,2019-05-17,-6.52,-7.58,ETH,77.28,1260.75,1.26
137,2019-05-18,-1.33,-4.38,无,-95.56,1165.19,1.17
138,2019-05-19,12.28,11.11,无,0.0,1165.19,1.17
139,2019-05-20,-2.57,-3.47,BTC,0.0,1165.19,1.17
140,2019-05-21,-0.41,1.18,无,-29.95,1135.24,1.14
141,2019-05-22,-3.49,-3.83,ETH,0.0,1135.24,1.14
142,2019-05-23,2.93,0.36,无,-43.48,1091.76,1.09
143,2019-05-24,1.46,1.73,BTC,0.0,1091.76,1.09
144,2019-05-25,0.76,0.55,ETH,15.94,1107.7,1.11
145,2019-05-26,7.37,5.71,BTC,6.09,1113.79,1.11
146,2019-05-27,1.67,2.34,BTC,82.09,1195.88,1.2
147,2019-05-28,-0.42,0.12,ETH,19.97,1215.85,1.22
148,2019-05-29,-0.82,-0.83,ETH,1.46,1217.31,1.22
149,2019-05-30,-4.36,-5.34,无,-10.1,1207.21,1.21
150,2019-05-31,3.48,5.23,无,0.0,1207.21,1.21
151,2019-06-01,-0.13,-1.33,ETH,0.0,1207.21,1.21
152,2019-06-02,2.12,1.72,无,-16.06,1191.15,1.19
153,2019-06-03,-6.99,-7.05,BTC,0.0,1191.15,1.19
154,2019-06-04,-5.28,-3.45,无,-83.26,1107.89,1.11
155,2019-06-05,1.16,1.73,无,0.0,1107.89,1.11
156,2019-06-06,0.11,1.28,ETH,0.0,1107.89,1.11
157,2019-06-07,2.48,0.0,ETH,14.18,1122.07,1.12
158,2019-06-08,-1.07,-2.22,BTC,0.0,1122.07,1.12
159,2019-06-09,-3.38,-5.08,无,-12.01,1110.06,1.11
160,2019-06-10,4.66,6.71,无,0.0,1110.06,1.11
161,2019-06-11,-1.2,-0.94,ETH,0.0,1110.06,1.11
162,2019-06-12,3.08,6.87,无,-10.43,1099.63,1.1
163,2019-06-13,1.12,-2.47,ETH,0.0,1099.63,1.1
164,2019-06-14,5.28,3.06,BTC,-27.16,1072.47,1.07
165,2019-06-15,1.82,2.03,BTC,56.63,1129.1,1.13
166,2019-06-16,1.62,-0.02,ETH,20.55,1149.65,1.15
167,2019-06-17,4.03,2.03,BTC,-0.23,1149.42,1.15
168,2019-06-18,-2.48,-3.1,BTC,46.32,1195.74,1.2
169,2019-06-19,1.91,1.31,无,-29.65,1166.09,1.17
170,2019-06-20,2.85,1.14,BTC,0.0,1166.09,1.17
171,2019-06-21,6.74,8.51,BTC,33.23,1199.32,1.2
172,2019-06-22,5.61,5.62,ETH,80.83,1280.15,1.28
173,2019-06-23,1.65,-0.7,ETH,71.94,1352.09,1.35
174,2019-06-24,1.38,1.04,BTC,-9.46,1342.63,1.34
175,2019-06-25,6.91,2.12,BTC,18.53,1361.16,1.36
176,2019-06-26,10.76,6.63,BTC,94.06,1455.22,1.46
177,2019-06-27,-13.5,-12.13,BTC,156.58,1611.8,1.61
178,2019-06-28,9.45,4.26,无,-217.59,1394.21,1.39
179,2019-06-29,-4.06,2.15,BTC,0.0,1394.21,1.39
180,2019-06-30,-8.81,-7.85,ETH,-56.6,1337.61,1.34
181,2019-07-01,-2.11,0.74,无,-105.0,1232.61,1.23
182,2019-07-02,2.05,-1.2,ETH,0.0,1232.61,1.23
183,2019-07-03,10.1,3.32,BTC,-14.79,1217.82,1.22
184,2019-07-04,-6.65,-6.1,BTC,123.0,1340.82,1.34
185,2019-07-05,-1.57,1.63,无,-89.16,1251.66,1.25
186,2019-07-06,2.5,0.34,ETH,0.0,1251.66,1.25
187,2019-07-07,1.33,5.7,BTC,4.26,1255.92,1.26
188,2019-07-08,7.26,2.38,ETH,16.7,1272.62,1.27
189,2019-07-09,2.49,-1.44,BTC,30.29,1302.91,1.3
190,2019-07-10,-3.51,-5.93,BTC,32.44,1335.35,1.34
191,2019-07-11,-6.32,-7.12,无,-46.87,1288.48,1.29
192,2019-07-12,3.65,2.21,无,0.0,1288.48,1.29
193,2019-07-13,-3.41,-2.09,BTC,0.0,1288.48,1.29
194,2019-07-14,-10.41,-15.98,无,-43.94,1244.54,1.24
195,2019-07-15,6.53,1.05,无,0.0,1244.54,1.24
196,2019-07-16,-12.87,-12.85,BTC,0.0,1244.54,1.24
197,2019-07-17,2.52,5.97,无,-160.17,1084.37,1.08
198,2019-07-18,9.91,7.08,ETH,0.0,1084.37,1.08
199,2019-07-19,-1.17,-2.22,BTC,76.77,1161.14,1.16
200,2019-07-20,2.23,3.33,无,-13.59,1147.55,1.15
201,2019-07-21,-1.4,-1.26,ETH,0.0,1147.55,1.15
202,2019-07-22,-2.36,-3.54,无,-14.46,1133.09,1.13
203,2019-07-23,-4.62,-2.35,无,0.0,1133.09,1.13
204,2019-07-24,-1.03,1.77,无,0.0,1133.09,1.13
205,2019-07-25,1.19,1.31,ETH,0.0,1133.09,1.13
206,2019-07-26,-0.59,-0.15,ETH,14.84,1147.93,1.15
207,2019-07-27,-3.54,-5.26,无,-1.72,1146.21,1.15
208,2019-07-28,0.66,2.08,无,0.0,1146.21,1.15
209,2019-07-29,-0.36,-0.33,ETH,0.0,1146.21,1.15
210,2019-07-30,0.69,-0.6,无,-3.78,1142.43,1.14
211,2019-07-31,5.28,4.22,BTC,0.0,1142.43,1.14
212,2019-08-01,2.92,-0.72,BTC,60.32,1202.75,1.2
213,2019-08-02,1.43,0.37,BTC,35.12,1237.87,1.24
214,2019-08-03,2.79,2.04,BTC,17.7,1255.57,1.26
215,2019-08-04,1.04,-0.16,BTC,35.03,1290.6,1.29
216,2019-08-05,8.22,5.3,BTC,13.42,1304.02,1.3
217,2019-08-06,-2.94,-3.1,BTC,107.19,1411.21,1.41
218,2019-08-07,4.3,-0.09,无,-41.49,1369.72,1.37
219,2019-08-08,0.21,-2.09,BTC,0.0,1369.72,1.37
220,2019-08-09,-0.95,-4.9,BTC,2.88,1372.6,1.37
221,2019-08-10,-4.8,-1.92,无,-13.04,1359.56,1.36
222,2019-08-11,2.13,4.81,无,0.0,1359.56,1.36
223,2019-08-12,-1.24,-2.31,ETH,0.0,1359.56,1.36
224,2019-08-13,-4.44,-1.08,无,-31.41,1328.15,1.33
225,2019-08-14,-7.74,-10.61,无,0.0,1328.15,1.33
226,2019-08-15,2.37,0.51,无,0.0,1328.15,1.33
227,2019-08-16,0.34,-1.65,BTC,0.0,1328.15,1.33
228,2019-08-17,-1.11,0.41,BTC,4.52,1332.67,1.33
229,2019-08-18,0.89,4.66,ETH,-14.79,1317.88,1.32
230,2019-08-19,5.91,4.1,ETH,61.41,1379.29,1.38
231,2019-08-20,-1.41,-2.79,BTC,56.55,1435.84,1.44
232,2019-08-21,-5.74,-4.63,无,-20.25,1415.59,1.42
233,2019-08-22,-0.4,1.55,无,0.0,1415.59,1.42
234,2019-08-23,2.87,1.92,ETH,0.0,1415.59,1.42
235,2019-08-24,-2.44,-1.76,BTC,27.18,1442.77,1.44
236,2019-08-25,0.08,-2.13,无,-35.2,1407.57,1.41
237,2019-08-26,2.26,1.14,BTC,0.0,1407.57,1.41
238,2019-08-27,-1.82,-0.73,BTC,31.81,1439.38,1.44
239,2019-08-28,-4.56,-7.62,无,-26.2,1413.18,1.41
240,2019-08-29,-2.29,-2.32,无,0.0,1413.18,1.41
241,2019-08-30,0.9,-0.31,无,0.0,1413.18,1.41
242,2019-08-31,0.05,1.83,BTC,0.0,1413.18,1.41
243,2019-09-01,1.42,-0.45,ETH,0.71,1413.89,1.41
244,2019-09-02,6.34,4.29,BTC,-6.36,1407.53,1.41
245,2019-09-03,2.66,0.42,BTC,89.24,1496.77,1.5
246,2019-09-04,-0.42,-2.28,BTC,39.81,1536.58,1.54
247,2019-09-05,-0.01,-0.54,无,-6.45,1530.13,1.53
248,2019-09-06,-2.5,-2.68,无,0.0,1530.13,1.53
249,2019-09-07,1.53,5.03,无,0.0,1530.13,1.53
250,2019-09-08,-0.71,2.03,ETH,0.0,1530.13,1.53
251,2019-09-09,-0.75,-0.35,ETH,31.06,1561.19,1.56
252,2019-09-10,-1.98,-0.39,无,-5.46,1555.73,1.56
253,2019-09-11,0.6,-0.88,无,0.0,1555.73,1.56
254,2019-09-12,2.52,1.36,BTC,0.0,1555.73,1.56
255,2019-09-13,-0.7,0.13,BTC,39.2,1594.93,1.59
256,2019-09-14,-0.09,3.96,ETH,-11.16,1583.77,1.58
257,2019-09-15,-0.3,0.47,ETH,62.72,1646.49,1.65
258,2019-09-16,-0.5,4.32,ETH,7.74,1654.23,1.65
259,2019-09-17,-0.6,5.38,ETH,71.46,1725.69,1.73
260,2019-09-18,-0.3,1.14,ETH,92.84,1818.53,1.82
261,2019-09-19,0.87,4.74,ETH,20.73,1839.26,1.84
262,2019-09-20,-0.73,-1.01,ETH,87.18,1926.44,1.93
263,2019-09-21,-1.79,-1.36,无,-19.46,1906.98,1.91
264,2019-09-22,0.44,-1.79,无,0.0,1906.98,1.91
265,2019-09-23,-3.25,-4.69,BTC,0.0,1906.98,1.91
266,2019-09-24,-12.46,-17.61,无,-61.98,1845.0,1.84
267,2019-09-25,-0.79,2.56,无,0.0,1845.0,1.84
268,2019-09-26,-4.35,-2.38,ETH,0.0,1845.0,1.84
269,2019-09-27,1.42,4.74,无,-43.91,1801.09,1.8
270,2019-09-28,0.26,-0.2,ETH,0.0,1801.09,1.8
271,2019-09-29,-1.9,-2.46,BTC,-3.6,1797.49,1.8
272,2019-09-30,3.06,6.85,无,-34.15,1763.34,1.76
273,2019-10-01,0.03,-2.89,ETH,0.0,1763.34,1.76
274,2019-10-02,0.81,2.61,BTC,-50.96,1712.38,1.71
275,2019-10-03,-1.63,-3.08,ETH,13.87,1726.25,1.73
276,2019-10-04,-1.06,0.48,无,-53.17,1673.08,1.67
277,2019-10-05,-0.13,0.4,ETH,0.0,1673.08,1.67
278,2019-10-06,-3.36,-3.48,ETH,6.69,1679.77,1.68
279,2019-10-07,4.26,5.74,无,-58.46,1621.31,1.62
280,2019-10-08,-0.27,0.4,ETH,0.0,1621.31,1.62
281,2019-10-09,4.77,6.65,ETH,6.49,1627.8,1.63
282,2019-10-10,-0.05,-0.76,ETH,108.25,1736.05,1.74
283,2019-10-11,-3.5,-5.47,无,-13.19,1722.86,1.72
284,2019-10-12,0.51,-0.54,无,0.0,1722.86,1.72
285,2019-10-13,-0.32,0.75,BTC,0.0,1722.86,1.72
286,2019-10-14,0.88,3.17,ETH,-5.51,1717.35,1.72
287,2019-10-15,-2.25,-3.33,ETH,54.44,1771.79,1.77
288,2019-10-16,-2.05,-3.35,无,-59.0,1712.79,1.71
289,2019-10-17,0.95,1.51,无,0.0,1712.79,1.71
290,2019-10-18,-1.53,-2.5,ETH,0.0,1712.79,1.71
291,2019-10-19,0.01,-0.57,无,-42.82,1669.97,1.67
292,2019-10-20,3.44,1.97,BTC,0.0,1669.97,1.67
293,2019-10-21,-0.32,-0.69,BTC,57.45,1727.42,1.73
294,2019-10-22,-2.16,-1.61,无,-5.53,1721.89,1.72
295,2019-10-23,-6.9,-5.16,无,0.0,1721.89,1.72
296,2019-10-24,-0.75,-1.21,无,0.0,1721.89,1.72
297,2019-10-25,16.76,13.16,无,0.0,1721.89,1.72
298,2019-10-26,6.63,-1.12,BTC,0.0,1721.89,1.72
299,2019-10-27,3.25,2.41,BTC,114.16,1836.05,1.84
300,2019-10-28,-3.39,-1.15,BTC,59.67,1895.72,1.9
301,2019-10-29,2.21,4.84,无,-64.26,1831.46,1.83
302,2019-10-30,-2.69,-3.84,ETH,0.0,1831.46,1.83
303,2019-10-31,-0.14,-0.52,无,-70.33,1761.13,1.76
304,2019-11-01,0.99,0.36,无,0.0,1761.13,1.76
305,2019-11-02,0.63,0.03,BTC,0.0,1761.13,1.76
306,2019-11-03,-1.02,-0.74,BTC,11.1,1772.23,1.77
307,2019-11-04,2.14,2.3,无,-18.08,1754.15,1.75
308,2019-11-05,-0.89,1.6,ETH,0.0,1754.15,1.75
309,2019-11-06,0.34,1.33,ETH,28.07,1782.22,1.78
310,2019-11-07,-1.32,-2.34,ETH,23.7,1805.92,1.81
311,2019-11-08,-4.78,-1.57,无,-42.26,1763.66,1.76
312,2019-11-09,0.41,0.64,无,0.0,1763.66,1.76
313,2019-11-10,2.61,2.22,ETH,0.0,1763.66,1.76
314,2019-11-11,-3.39,-2.11,BTC,39.15,1802.81,1.8
315,2019-11-12,1.01,1.14,无,-61.12,1741.69,1.74
316,2019-11-13,-0.51,0.55,ETH,0.0,1741.69,1.74
317,2019-11-14,-1.49,-1.67,ETH,9.58,1751.27,1.75
318,2019-11-15,-2.02,-2.67,无,-29.25,1722.02,1.72
319,2019-11-16,0.23,1.32,无,0.0,1722.02,1.72
320,2019-11-17,0.14,0.8,ETH,0.0,1722.02,1.72
321,2019-11-18,-3.71,-3.06,ETH,13.78,1735.8,1.74
322,2019-11-19,-0.65,-1.27,无,-53.12,1682.68,1.68
323,2019-11-20,-0.44,-0.69,无,0.0,1682.68,1.68
324,2019-11-21,-5.81,-7.86,无,0.0,1682.68,1.68
325,2019-11-22,-4.71,-7.12,无,0.0,1682.68,1.68
326,2019-11-23,0.6,1.53,无,0.0,1682.68,1.68
327,2019-11-24,-5.58,-7.82,ETH,0.0,1682.68,1.68
328,2019-11-25,3.03,4.07,无,-131.59,1551.09,1.55
329,2019-11-26,0.65,1.14,ETH,0.0,1551.09,1.55
330,2019-11-27,4.94,3.49,ETH,17.68,1568.77,1.57
331,2019-11-28,-1.18,-1.24,BTC,54.75,1623.52,1.62
332,2019-11-29,4.33,2.57,无,-19.16,1604.36,1.6
333,2019-11-30,-2.57,-2.05,BTC,0.0,1604.36,1.6
334,2019-12-01,-1.99,-0.46,无,-41.23,1563.13,1.56
335,2019-12-02,-1.32,-1.37,无,0.0,1563.13,1.56
336,2019-12-03,-0.02,-1.0,无,0.0,1563.13,1.56
337,2019-12-04,-1.35,-1.23,无,0.0,1563.13,1.56
338,2019-12-05,2.7,1.82,无,0.0,1563.13,1.56
339,2019-12-06,1.87,0.23,BTC,0.0,1563.13,1.56
340,2019-12-07,-0.53,-0.89,BTC,29.23,1592.36,1.59
341,2019-12-08,0.3,2.23,无,-8.44,1583.92,1.58
342,2019-12-09,-2.28,-2.03,ETH,0.0,1583.92,1.58
343,2019-12-10,-1.56,-1.25,无,-32.15,1551.77,1.55
344,2019-12-11,-0.2,-1.47,无,0.0,1551.77,1.55
345,2019-12-12,-0.17,1.02,无,0.0,1551.77,1.55
346,2019-12-13,0.84,-0.05,ETH,0.0,1551.77,1.55
347,2019-12-14,-2.66,-2.08,BTC,-0.78,1550.99,1.55
348,2019-12-15,0.77,0.47,无,-41.26,1509.73,1.51
349,2019-12-16,-3.2,-6.83,BTC,0.0,1509.73,1.51
350,2019-12-17,-3.88,-8.17,无,-48.31,1461.42,1.46
351,2019-12-18,9.87,8.94,无,0.0,1461.42,1.46
352,2019-12-19,-1.75,-3.54,BTC,0.0,1461.42,1.46
353,2019-12-20,0.51,0.07,无,-25.57,1435.85,1.44
354,2019-12-21,-0.77,-0.94,BTC,0.0,1435.85,1.44
355,2019-12-22,5.19,4.01,无,-11.06,1424.79,1.42
356,2019-12-23,-2.45,-3.27,BTC,0.0,1424.79,1.42
357,2019-12-24,-0.84,-0.04,无,-34.91,1389.88,1.39
358,2019-12-25,-0.7,-2.04,无,0.0,1389.88,1.39
359,2019-12-26,-0.04,0.39,无,0.0,1389.88,1.39
360,2019-12-27,0.73,0.57,ETH,0.0,1389.88,1.39
361,2019-12-28,0.85,1.45,BTC,7.92,1397.8,1.4
362,2019-12-29,1.0,4.88,ETH,11.88,1409.68,1.41
363,2019-12-30,-1.93,-2.06,ETH,68.79,1478.47,1.48
364,2019-12-31,-0.7,-1.86,无,-30.46,1448.01,1.45
365,2020-01-01,0.08,1.25,无,0.0,1448.01,1.45
366,2020-01-02,-3.26,-2.7,ETH,0.0,1448.01,1.45
367,2020-01-03,5.45,5.63,无,-39.1,1408.91,1.41
368,2020-01-04,0.12,-0.13,ETH,0.0,1408.91,1.41
369,2020-01-05,0.06,0.87,BTC,-1.83,1407.08,1.41
370,2020-01-06,5.44,6.49,ETH,0.84,1407.92,1.41
371,2020-01-07,4.98,-0.93,ETH,91.37,1499.29,1.5
372,2020-01-08,-1.1,-1.46,BTC,-13.94,1485.35,1.49
373,2020-01-09,-2.94,-2.15,无,-16.34,1469.01,1.47
374,2020-01-10,4.85,5.16,无,0.0,1469.01,1.47
375,2020-01-11,-2.18,-1.69,ETH,0.0,1469.01,1.47
376,2020-01-12,2.06,2.91,无,-24.83,1444.18,1.44
377,2020-01-13,-0.91,-2.03,ETH,0.0,1444.18,1.44
378,2020-01-14,8.63,15.36,无,-29.32,1414.86,1.41
379,2020-01-15,0.08,0.48,ETH,0.0,1414.86,1.41
380,2020-01-16,-1.13,-1.32,ETH,6.79,1421.65,1.42
381,2020-01-17,2.21,3.42,无,-18.77,1402.88,1.4
382,2020-01-18,0.03,2.48,ETH,0.0,1402.88,1.4
383,2020-01-19,-2.39,-4.2,ETH,34.79,1437.67,1.44
384,2020-01-20,-0.68,0.05,无,-60.38,1377.29,1.38
385,2020-01-21,1.08,1.58,ETH,0.0,1377.29,1.38
386,2020-01-22,-0.61,-0.83,ETH,21.76,1399.05,1.4
387,2020-01-23,-3.2,-3.13,无,-11.61,1387.44,1.39
388,2020-01-24,0.41,-0.19,无,0.0,1387.44,1.39
389,2020-01-25,-1.17,-1.33,BTC,0.0,1387.44,1.39
390,2020-01-26,3.3,4.68,无,-16.23,1371.21,1.37
391,2020-01-27,3.4,1.29,ETH,0.0,1371.21,1.37
392,2020-01-28,5.24,3.29,BTC,17.69,1388.9,1.39
393,2020-01-29,-0.79,-1.06,BTC,72.78,1461.68,1.46
394,2020-01-30,2.28,6.34,无,-11.55,1450.13,1.45
395,2020-01-31,-1.67,-2.56,ETH,0.0,1450.13,1.45
396,2020-02-01,0.35,2.03,无,-37.12,1413.01,1.41
397,2020-02-02,-0.56,2.62,ETH,0.0,1413.01,1.41
398,2020-02-03,-0.42,0.64,ETH,37.02,1450.03,1.45
399,2020-02-04,-1.02,-0.44,ETH,9.28,1459.31,1.46
400,2020-02-05,4.51,7.87,无,-6.42,1452.89,1.45
401,2020-02-06,1.66,4.62,ETH,0.0,1452.89,1.45
402,2020-02-07,0.43,4.77,ETH,67.12,1520.01,1.52
403,2020-02-08,0.83,-0.14,ETH,72.5,1592.51,1.59
404,2020-02-09,2.59,2.46,BTC,-2.23,1590.28,1.59
405,2020-02-10,-2.95,-2.47,BTC,41.19,1631.47,1.63
