,time,今天买入Rank1,Rank1涨幅,卖出Rank1涨幅,今天买入Rank2,Rank2涨幅,卖出Rank2涨幅,今天买入Rank3,Rank3涨幅,卖出Rank3涨幅,开盘收益,持仓U,持仓净值
17,2019-01-18,MATIC/USDT,14.72,14.72,ATOM/USDT,13.67,3.82,LINK/USDT,7.71,3.73,63.11,913.25,0.91
18,2019-01-19,MATIC/USDT,64.08,64.08,BNB/USDT,2.72,-5.9,BTC/USDT,-0.51,-0.65,175.13,1088.38,1.09
19,2019-01-20,LTC/USDT,3.96,-9.72,ATOM/USDT,3.4,0.48,ETH/USDT,2.89,1.96,-26.41,1061.97,1.06
20,2019-01-21,MATIC/USDT,23.04,-4.07,ATOM/USDT,6.14,6.14,DOGE/USDT,1.94,-4.19,-7.5,1054.47,1.05
21,2019-01-22,MATIC/USDT,13.58,13.58,LINK/USDT,7.59,3.59,ATOM/USDT,3.59,0.35,61.58,1116.05,1.12
22,2019-01-23,MATIC/USDT,33.98,33.98,LTC/USDT,1.91,-5.3,ETH/USDT,1.89,-3.69,92.97,1209.02,1.21
23,2019-01-24,ATOM/USDT,1.61,-15.18,LTC/USDT,0.92,0.92,LINK/USDT,0.52,-1.15,-62.1,1146.92,1.15
24,2019-01-25,MATIC/USDT,63.4,-9.16,LINK/USDT,9.0,2.59,LTC/USDT,2.59,9.0,9.29,1156.21,1.16
25,2019-01-26,MATIC/USDT,46.33,46.33,LINK/USDT,5.51,5.51,BNB/USDT,3.63,0.52,201.8,1358.01,1.36
26,2019-01-27,BNB/USDT,3.85,0.54,ATOM/USDT,2.75,-3.21,DOGE/USDT,0.8,3.85,5.34,1363.35,1.36
27,2019-01-28,DOGE/USDT,2.27,1.36,BNB/USDT,1.36,-1.39,BTC/USDT,-0.41,2.27,10.18,1373.53,1.37
28,2019-01-29,MATIC/USDT,23.66,1.52,ATOM/USDT,2.19,-12.43,DOGE/USDT,1.52,-3.26,-64.88,1308.65,1.31
29,2019-01-30,ATOM/USDT,3.95,-7.57,LINK/USDT,3.13,3.95,BNB/USDT,0.03,-0.03,-15.92,1292.73,1.29
30,2019-01-31,XRP/USDT,11.9,2.42,ETH/USDT,3.72,-3.69,LTC/USDT,2.86,0.09,-5.08,1287.65,1.29
31,2019-02-01,LINK/USDT,2.53,-3.76,BNB/USDT,1.33,-1.71,DOGE/USDT,0.77,-0.85,-27.13,1260.52,1.26
32,2019-02-02,ATOM/USDT,26.57,0.73,BNB/USDT,4.79,4.79,DOGE/USDT,4.22,4.22,40.92,1301.44,1.3
33,2019-02-03,MATIC/USDT,6.63,-2.46,LTC/USDT,6.07,5.32,BNB/USDT,5.32,-2.91,-0.22,1301.22,1.3
34,2019-02-04,LINK/USDT,2.06,-7.02,DOGE/USDT,0.97,-3.32,ATOM/USDT,-0.19,-1.17,-49.92,1251.3,1.25
35,2019-02-05,ATOM/USDT,10.65,-2.38,BNB/USDT,4.69,-1.12,LTC/USDT,1.97,10.65,29.82,1281.12,1.28
36,2019-02-06,MATIC/USDT,12.37,1.77,BNB/USDT,10.75,10.75,ATOM/USDT,1.77,0.76,56.71,1337.83,1.34
37,2019-02-07,BNB/USDT,3.48,-5.05,BTC/USDT,-1.91,3.48,DOGE/USDT,-2.43,-8.85,-46.47,1291.36,1.29
38,2019-02-08,ATOM/USDT,3.52,-3.99,ETC/USDT,2.56,-0.25,LTC/USDT,1.4,1.31,-12.61,1278.75,1.28
39,2019-02-09,LTC/USDT,29.37,-2.51,ETH/USDT,14.14,7.41,BNB/USDT,10.12,29.37,146.08,1424.83,1.42
40,2019-02-10,MATIC/USDT,11.93,3.93,ATOM/USDT,4.74,-0.11,LTC/USDT,3.93,3.58,35.15,1459.98,1.46
41,2019-02-11,LINK/USDT,16.7,6.78,MATIC/USDT,6.78,-2.91,ETH/USDT,4.98,4.72,41.8,1501.78,1.5
42,2019-02-12,BNB/USDT,3.92,-8.07,MATIC/USDT,3.1,3.1,BTC/USDT,-1.32,-3.38,-41.8,1459.98,1.46
43,2019-02-13,ATOM/USDT,4.39,-2.61,MATIC/USDT,2.75,2.75,DOGE/USDT,2.7,0.01,0.73,1460.71,1.46
44,2019-02-14,MATIC/USDT,6.34,-2.19,ETC/USDT,0.75,6.34,XRP/USDT,-0.42,-0.86,16.02,1476.73,1.48
45,2019-02-15,ATOM/USDT,2.94,-1.78,DOGE/USDT,2.65,0.25,LINK/USDT,1.16,-1.01,-12.5,1464.23,1.46
46,2019-02-16,MATIC/USDT,6.35,2.3,BNB/USDT,6.02,3.32,DOGE/USDT,3.32,-1.52,20.01,1484.24,1.48
47,2019-02-17,LTC/USDT,1.74,-11.51,ETH/USDT,0.83,-1.9,BTC/USDT,0.44,-2.4,-78.22,1406.02,1.41
48,2019-02-18,ETH/USDT,9.03,1.32,ETC/USDT,2.54,9.03,BTC/USDT,1.39,1.39,55.02,1461.04,1.46
49,2019-02-19,LTC/USDT,9.0,8.91,ETH/USDT,8.91,4.88,ATOM/USDT,8.57,6.3,97.84,1558.88,1.56
50,2019-02-20,BNB/USDT,8.95,-1.4,ATOM/USDT,4.78,-1.54,ETC/USDT,3.62,4.78,9.56,1568.44,1.57
51,2019-02-21,LTC/USDT,9.2,4.32,MATIC/USDT,6.14,-6.28,LINK/USDT,5.24,3.0,5.44,1573.88,1.57
52,2019-02-22,MATIC/USDT,2.8,-4.92,LINK/USDT,1.99,2.8,ATOM/USDT,0.64,1.99,-0.68,1573.2,1.57
53,2019-02-23,ETC/USDT,3.94,-2.86,LINK/USDT,2.93,2.93,BNB/USDT,2.75,-2.16,-10.96,1562.24,1.56
54,2019-02-24,ETH/USDT,7.05,2.73,LINK/USDT,5.04,5.04,LTC/USDT,4.43,-0.29,38.95,1601.19,1.6
55,2019-02-25,ATOM/USDT,3.76,-16.26,MATIC/USDT,2.67,-7.09,DOGE/USDT,-4.03,-14.87,-203.99,1397.2,1.4
56,2019-02-26,XRP/USDT,9.99,1.09,LINK/USDT,5.06,-2.86,ETH/USDT,4.37,-2.85,-21.52,1375.68,1.38
57,2019-02-27,ETC/USDT,0.41,-3.3,DOGE/USDT,0.11,-1.38,BTC/USDT,-0.5,-1.2,-26.96,1348.72,1.35
58,2019-02-28,BNB/USDT,4.49,0.69,MATIC/USDT,4.33,0.04,LINK/USDT,1.18,0.23,4.32,1353.04,1.35
59,2019-03-01,BNB/USDT,4.34,4.34,XRP/USDT,1.08,-4.06,LTC/USDT,1.02,0.0,1.26,1354.3,1.35
60,2019-03-02,BNB/USDT,10.05,10.05,DOGE/USDT,5.06,0.57,LTC/USDT,3.13,3.13,62.07,1416.37,1.42
61,2019-03-03,ATOM/USDT,6.77,3.72,BNB/USDT,3.72,-1.22,LTC/USDT,3.13,3.13,26.58,1442.95,1.44
62,2019-03-04,ATOM/USDT,2.19,2.19,ETC/USDT,0.24,-2.6,BTC/USDT,-0.32,-1.34,-8.42,1434.53,1.43
63,2019-03-05,MATIC/USDT,8.61,-9.99,LINK/USDT,0.21,-3.7,BNB/USDT,-0.44,-2.42,-77.03,1357.5,1.36
64,2019-03-06,BNB/USDT,19.45,-1.44,LTC/USDT,14.72,0.23,ETH/USDT,8.78,19.45,82.54,1440.04,1.44
65,2019-03-07,MATIC/USDT,25.3,6.65,BNB/USDT,6.65,5.43,LTC/USDT,5.43,0.5,60.39,1500.43,1.5
66,2019-03-08,ATOM/USDT,4.36,-7.89,BNB/USDT,3.93,3.93,LTC/USDT,2.46,2.46,-7.5,1492.93,1.49
67,2019-03-09,MATIC/USDT,0.9,-1.9,BTC/USDT,-0.23,-5.34,LINK/USDT,-0.41,-1.97,-45.83,1447.1,1.45
68,2019-03-10,LTC/USDT,3.96,-10.55,ETH/USDT,2.82,2.02,BTC/USDT,2.02,-1.63,-49.01,1398.09,1.4
69,2019-03-11,LINK/USDT,4.3,-2.06,ETC/USDT,1.54,-1.38,XRP/USDT,-0.34,-0.67,-19.15,1378.94,1.38
70,2019-03-12,ATOM/USDT,1.87,-2.62,BNB/USDT,0.28,-2.6,DOGE/USDT,0.07,-0.92,-28.22,1350.72,1.35
71,2019-03-13,LINK/USDT,7.45,-4.15,BNB/USDT,6.38,6.38,LTC/USDT,3.21,0.35,11.62,1362.34,1.36
72,2019-03-14,XRP/USDT,0.97,0.5,LINK/USDT,0.5,-2.1,DOGE/USDT,0.43,-2.31,-17.76,1344.58,1.34
73,2019-03-15,ETC/USDT,1.91,-0.68,LTC/USDT,1.18,0.48,LINK/USDT,0.48,0.11,-0.4,1344.18,1.34
74,2019-03-16,LTC/USDT,4.61,2.41,ETH/USDT,3.27,4.61,ETC/USDT,2.41,-1.36,25.36,1369.54,1.37
75,2019-03-17,BNB/USDT,6.8,4.6,DOGE/USDT,6.68,3.16,LTC/USDT,4.6,1.93,44.24,1413.78,1.41
76,2019-03-18,LINK/USDT,8.97,-2.44,DOGE/USDT,4.02,4.02,BTC/USDT,-0.62,-1.23,1.65,1415.43,1.42
77,2019-03-19,LINK/USDT,5.02,5.02,DOGE/USDT,0.2,0.2,BTC/USDT,0.15,0.15,25.34,1440.77,1.44
78,2019-03-20,MATIC/USDT,8.8,-3.29,ATOM/USDT,8.17,-2.09,ETC/USDT,4.63,0.69,-22.52,1418.25,1.42
79,2019-03-21,MATIC/USDT,5.86,5.86,LTC/USDT,1.29,-11.67,ETC/USDT,1.19,1.19,-21.84,1396.41,1.4
80,2019-03-22,LINK/USDT,5.92,-14.0,ATOM/USDT,4.68,-2.9,ETC/USDT,2.26,2.26,-68.14,1328.27,1.33
81,2019-03-23,ATOM/USDT,6.83,-0.77,BNB/USDT,5.53,6.83,ETC/USDT,1.93,1.93,35.38,1363.65,1.36
82,2019-03-24,LTC/USDT,2.8,-3.68,LINK/USDT,1.69,-0.08,ETH/USDT,1.0,0.54,-14.64,1349.01,1.35
83,2019-03-25,BNB/USDT,13.01,-1.74,MATIC/USDT,9.48,-2.46,ATOM/USDT,2.69,-0.87,-22.8,1326.21,1.33
84,2019-03-26,ATOM/USDT,4.3,-2.03,MATIC/USDT,3.65,3.65,LTC/USDT,-1.29,4.3,26.17,1352.38,1.35
85,2019-03-27,DOGE/USDT,1.76,-5.43,BTC/USDT,0.33,-2.05,ETH/USDT,0.16,-0.46,-35.79,1316.59,1.32
86,2019-03-28,LTC/USDT,4.47,0.98,ETH/USDT,3.96,2.26,MATIC/USDT,3.5,3.96,31.6,1348.19,1.35
87,2019-03-29,ATOM/USDT,4.88,-1.51,LINK/USDT,2.05,-1.15,BNB/USDT,0.4,-3.58,-28.04,1320.15,1.32
88,2019-03-30,LINK/USDT,8.64,-2.65,DOGE/USDT,7.79,8.64,ETH/USDT,3.92,-1.07,21.65,1341.8,1.34
89,2019-03-31,BNB/USDT,2.86,-2.63,ATOM/USDT,2.59,-1.21,XRP/USDT,1.08,-0.55,-19.64,1322.16,1.32
90,2019-04-01,MATIC/USDT,4.1,3.37,BNB/USDT,3.37,-6.97,ETC/USDT,0.84,-0.65,-18.73,1303.43,1.3
91,2019-04-02,MATIC/USDT,2.27,2.27,BNB/USDT,2.1,2.1,LINK/USDT,2.07,-0.31,17.64,1321.07,1.32
92,2019-04-03,LTC/USDT,27.01,4.84,BTC/USDT,17.2,10.21,ETH/USDT,15.63,0.0,66.27,1387.34,1.39
93,2019-04-04,LTC/USDT,10.98,10.98,LINK/USDT,4.03,1.55,BTC/USDT,1.55,-2.02,48.6,1435.94,1.44
94,2019-04-05,BNB/USDT,2.44,-0.38,ATOM/USDT,1.64,-1.77,LTC/USDT,-0.38,-0.69,-13.59,1422.35,1.42
95,2019-04-06,XRP/USDT,9.5,2.08,ETC/USDT,7.52,-3.04,ETH/USDT,4.73,4.17,15.22,1437.57,1.44
96,2019-04-07,ETC/USDT,4.67,-2.36,LTC/USDT,4.5,4.67,ATOM/USDT,3.17,0.4,12.99,1450.56,1.45
97,2019-04-08,ETC/USDT,27.86,27.86,ETH/USDT,5.22,-0.74,BTC/USDT,2.54,1.04,136.16,1586.72,1.59
98,2019-04-09,ETH/USDT,2.54,-7.2,BTC/USDT,1.29,2.54,XRP/USDT,-1.61,1.29,-17.82,1568.9,1.57
99,2019-04-10,ATOM/USDT,4.87,-2.3,MATIC/USDT,4.52,-1.69,BNB/USDT,1.81,-2.32,-33.0,1535.9,1.54
100,2019-04-11,BTC/USDT,3.07,-5.38,LTC/USDT,2.29,-4.24,XRP/USDT,1.78,-0.32,-50.89,1485.01,1.49
101,2019-04-12,DOGE/USDT,4.86,-5.47,LINK/USDT,-1.84,-10.53,ATOM/USDT,-2.07,-7.48,-116.23,1368.78,1.37
102,2019-04-13,MATIC/USDT,14.38,4.54,DOGE/USDT,4.54,-0.16,BNB/USDT,4.43,-6.38,-9.13,1359.65,1.36
103,2019-04-14,MATIC/USDT,31.08,31.08,BNB/USDT,1.77,-2.03,LINK/USDT,1.39,1.77,139.68,1499.33,1.5
104,2019-04-15,MATIC/USDT,8.82,8.82,LTC/USDT,7.35,4.17,ATOM/USDT,6.42,-3.81,45.88,1545.21,1.55
105,2019-04-16,LINK/USDT,9.07,-12.94,ATOM/USDT,6.25,-6.29,DOGE/USDT,4.93,6.25,-66.86,1478.35,1.48
106,2019-04-17,ETH/USDT,3.41,-0.42,BTC/USDT,2.96,-5.99,LTC/USDT,2.83,-1.46,-38.78,1439.57,1.44
107,2019-04-18,MATIC/USDT,23.21,0.21,XRP/USDT,3.2,0.56,DOGE/USDT,0.86,-1.87,-5.28,1434.29,1.43
108,2019-04-19,BNB/USDT,12.39,6.8,LINK/USDT,10.06,0.29,MATIC/USDT,6.8,-0.1,33.42,1467.71,1.47
109,2019-04-20,BNB/USDT,11.1,11.1,MATIC/USDT,5.1,-3.01,ATOM/USDT,1.15,5.1,64.53,1532.24,1.53
110,2019-04-21,BNB/USDT,2.34,2.34,LINK/USDT,1.89,-0.59,BTC/USDT,0.63,-0.45,6.64,1538.88,1.54
111,2019-04-22,LINK/USDT,13.58,-3.5,ATOM/USDT,0.69,13.58,BTC/USDT,-0.69,-0.69,48.17,1587.05,1.59
112,2019-04-23,ATOM/USDT,2.1,-6.26,BTC/USDT,1.9,2.1,DOGE/USDT,1.52,1.9,-11.96,1575.09,1.58
113,2019-04-24,LINK/USDT,9.33,-2.69,DOGE/USDT,6.0,2.54,BTC/USDT,2.54,6.0,30.71,1605.8,1.61
114,2019-04-25,LINK/USDT,7.79,7.79,MATIC/USDT,6.54,-2.88,BNB/USDT,2.0,-1.38,18.89,1624.69,1.62
115,2019-04-26,LINK/USDT,4.7,4.7,DOGE/USDT,1.3,-1.84,LTC/USDT,-1.47,-2.18,3.68,1628.37,1.63
116,2019-04-27,MATIC/USDT,10.7,0.31,XRP/USDT,4.07,-0.51,LTC/USDT,2.83,2.83,14.28,1642.65,1.64
117,2019-04-28,MATIC/USDT,2.27,2.27,ETC/USDT,1.23,-1.36,ETH/USDT,0.87,-2.17,-6.9,1635.75,1.64
118,2019-04-29,BNB/USDT,2.63,-2.21,ETC/USDT,1.64,1.64,BTC/USDT,0.22,-0.92,-8.12,1627.63,1.63
119,2019-04-30,LINK/USDT,27.9,-5.81,MATIC/USDT,7.8,-0.63,DOGE/USDT,-0.18,-1.35,-42.26,1585.37,1.59
120,2019-05-01,LTC/USDT,9.52,2.13,ETC/USDT,5.42,-8.14,XRP/USDT,5.31,0.47,-29.28,1556.09,1.56
121,2019-05-02,LINK/USDT,10.12,-1.28,BTC/USDT,1.15,-1.29,BNB/USDT,-0.69,-1.79,-22.62,1533.47,1.53
122,2019-05-03,BNB/USDT,7.93,-3.81,BTC/USDT,2.04,2.04,ETH/USDT,1.0,7.93,31.49,1564.96,1.56
123,2019-05-04,LTC/USDT,7.56,0.35,BTC/USDT,5.06,5.06,ETC/USDT,4.86,3.86,48.36,1613.32,1.61
124,2019-05-05,LINK/USDT,6.13,-1.88,MATIC/USDT,1.8,1.02,BTC/USDT,1.02,-3.79,-25.01,1588.31,1.59
125,2019-05-06,LINK/USDT,12.52,12.52,BNB/USDT,0.39,-8.89,DOGE/USDT,0.27,-0.93,14.29,1602.6,1.6
126,2019-05-07,ETH/USDT,6.1,5.85,LINK/USDT,5.85,-3.43,ATOM/USDT,5.5,4.01,34.35,1636.95,1.64
127,2019-05-08,MATIC/USDT,5.48,-2.2,LINK/USDT,2.95,2.95,BTC/USDT,1.68,-0.05,3.82,1640.77,1.64
128,2019-05-09,LINK/USDT,9.73,-4.46,DOGE/USDT,2.59,9.73,BTC/USDT,2.41,2.41,42.0,1682.77,1.68
129,2019-05-10,BTC/USDT,3.72,-0.59,MATIC/USDT,3.57,1.8,DOGE/USDT,1.8,3.72,27.65,1710.42,1.71
130,2019-05-11,MATIC/USDT,12.49,2.63,BNB/USDT,4.13,12.49,LTC/USDT,3.95,-2.18,73.78,1784.2,1.78
131,2019-05-12,LTC/USDT,12.28,4.29,BTC/USDT,11.0,5.99,ETH/USDT,9.99,12.28,134.17,1918.37,1.92
132,2019-05-13,LINK/USDT,12.19,-2.15,ATOM/USDT,6.3,-1.54,BNB/USDT,0.51,-1.1,-30.63,1887.74,1.89
133,2019-05-14,ATOM/USDT,26.13,5.05,BNB/USDT,12.53,26.13,BTC/USDT,11.8,12.53,275.04,2162.78,2.16
134,2019-05-15,XRP/USDT,26.29,0.51,ETH/USDT,10.5,0.57,ETC/USDT,8.1,1.95,21.84,2184.62,2.18
135,2019-05-16,ETC/USDT,16.59,11.82,ETH/USDT,14.65,14.65,BNB/USDT,13.34,16.59,313.57,2498.19,2.5
136,2019-05-17,ETH/USDT,6.53,0.3,LINK/USDT,1.71,6.53,MATIC/USDT,0.65,-2.03,39.97,2538.16,2.54
137,2019-05-18,ATOM/USDT,19.18,-7.58,MATIC/USDT,1.66,-6.6,BNB/USDT,-1.94,1.66,-105.93,2432.23,2.43
138,2019-05-19,BNB/USDT,11.7,3.02,LINK/USDT,6.49,-4.26,ATOM/USDT,3.02,11.7,84.8,2517.03,2.52
139,2019-05-20,BTC/USDT,12.28,1.03,XRP/USDT,11.98,-11.37,ETH/USDT,11.11,-2.14,-104.71,2412.32,2.41
140,2019-05-21,ATOM/USDT,10.63,-2.57,BNB/USDT,0.53,-4.75,MATIC/USDT,-1.07,-3.47,-86.76,2325.56,2.33
141,2019-05-22,LINK/USDT,23.84,-2.94,BNB/USDT,10.67,10.67,ETH/USDT,1.18,-0.08,59.3,2384.86,2.38
142,2019-05-23,DOGE/USDT,1.98,1.27,LINK/USDT,1.27,-4.89,MATIC/USDT,0.93,-3.83,-59.22,2325.64,2.33
143,2019-05-24,LINK/USDT,5.89,-6.54,BTC/USDT,2.93,5.89,ETC/USDT,2.24,-1.61,-17.52,2308.12,2.31
144,2019-05-25,LTC/USDT,13.34,-3.58,BNB/USDT,8.11,1.46,ETC/USDT,3.46,3.46,10.31,2318.43,2.32
145,2019-05-26,MATIC/USDT,4.5,2.15,BNB/USDT,2.99,2.99,LTC/USDT,2.15,-0.13,38.72,2357.15,2.36
146,2019-05-27,LINK/USDT,13.83,6.31,LTC/USDT,8.12,-5.75,BTC/USDT,7.37,8.12,68.2,2425.35,2.43
147,2019-05-28,XRP/USDT,7.35,-6.64,ETC/USDT,6.99,4.75,LTC/USDT,4.75,1.67,-1.78,2423.57,2.42
148,2019-05-29,DOGE/USDT,3.77,3.55,XRP/USDT,3.55,1.27,LINK/USDT,1.84,-1.37,27.87,2451.44,2.45
149,2019-05-30,LINK/USDT,63.17,-2.86,BNB/USDT,1.5,-1.24,LTC/USDT,0.17,63.17,482.69,2934.13,2.93
150,2019-05-31,ATOM/USDT,2.98,-12.23,DOGE/USDT,-1.19,-5.75,ETC/USDT,-1.35,-6.3,-237.47,2696.66,2.7
151,2019-06-01,ETC/USDT,7.13,-2.98,LTC/USDT,6.33,-2.26,ETH/USDT,5.23,7.13,16.99,2713.65,2.71
152,2019-06-02,ATOM/USDT,2.8,-1.06,BNB/USDT,1.32,-2.01,BTC/USDT,-0.13,-1.33,-39.8,2673.85,2.67
153,2019-06-03,LINK/USDT,17.9,-0.44,ETC/USDT,11.28,-0.6,XRP/USDT,3.59,2.12,9.63,2683.48,2.68
154,2019-06-04,DOGE/USDT,0.17,-7.24,ETC/USDT,-1.9,-1.9,MATIC/USDT,-3.38,-6.0,-135.43,2548.05,2.55
155,2019-06-05,ATOM/USDT,20.87,1.1,MATIC/USDT,1.41,-11.54,DOGE/USDT,1.1,1.41,-76.7,2471.35,2.47
156,2019-06-06,BNB/USDT,5.62,-4.52,MATIC/USDT,3.6,3.6,ETH/USDT,1.73,-0.25,-9.64,2461.71,2.46
157,2019-06-07,LTC/USDT,7.32,0.84,XRP/USDT,4.85,-3.21,ATOM/USDT,2.68,1.28,-8.94,2452.77,2.45
158,2019-06-08,LINK/USDT,9.07,4.91,LTC/USDT,4.91,-0.12,ETC/USDT,3.31,-0.73,33.19,2485.96,2.49
159,2019-06-09,ETC/USDT,2.29,-1.41,BNB/USDT,1.23,1.09,LTC/USDT,1.09,2.29,16.32,2502.28,2.5
160,2019-06-10,ATOM/USDT,7.88,-3.43,LINK/USDT,2.86,-5.08,MATIC/USDT,1.5,-2.84,-94.67,2407.61,2.41
161,2019-06-11,LINK/USDT,17.33,-4.66,LTC/USDT,12.64,17.33,ETH/USDT,6.71,-2.5,81.62,2489.23,2.49
162,2019-06-12,ATOM/USDT,9.67,3.96,LTC/USDT,5.03,5.03,LINK/USDT,3.96,-0.94,66.79,2556.02,2.56
163,2019-06-13,BNB/USDT,9.41,-0.07,ETH/USDT,6.87,-0.35,ETC/USDT,4.62,0.25,-1.45,2554.57,2.55
164,2019-06-14,LINK/USDT,32.65,1.04,BTC/USDT,1.12,-2.47,DOGE/USDT,1.12,-0.98,-20.52,2534.05,2.53
165,2019-06-15,LINK/USDT,22.16,22.16,MATIC/USDT,7.7,5.28,BTC/USDT,5.28,-2.31,212.27,2746.32,2.75
166,2019-06-16,MATIC/USDT,14.13,-8.54,LTC/USDT,4.17,14.13,ETH/USDT,2.03,1.82,67.83,2814.15,2.81
167,2019-06-17,MATIC/USDT,16.17,16.17,LINK/USDT,7.33,-0.77,XRP/USDT,4.28,-0.02,144.27,2958.42,2.96
168,2019-06-18,MATIC/USDT,11.5,11.5,BNB/USDT,5.07,2.68,XRP/USDT,4.69,4.69,186.08,3144.5,3.14
169,2019-06-19,ATOM/USDT,7.7,-1.86,BNB/USDT,1.71,1.71,LTC/USDT,1.06,-4.5,-48.74,3095.76,3.1
170,2019-06-20,BNB/USDT,2.22,-4.8,BTC/USDT,1.91,2.22,XRP/USDT,1.66,0.87,-17.65,3078.11,3.08
171,2019-06-21,LINK/USDT,5.34,4.72,BNB/USDT,4.72,2.85,BTC/USDT,2.85,-0.99,67.51,3145.62,3.15
172,2019-06-22,ETH/USDT,8.51,-4.94,BTC/USDT,6.74,5.07,BNB/USDT,5.07,6.74,72.03,3217.65,3.22
173,2019-06-23,XRP/USDT,7.83,5.62,ETH/USDT,5.62,5.61,BTC/USDT,5.61,-1.8,101.14,3318.79,3.32
174,2019-06-24,LINK/USDT,1.87,-1.46,BTC/USDT,1.65,-0.7,ETC/USDT,1.38,1.65,-5.64,3313.15,3.31
175,2019-06-25,ATOM/USDT,5.72,-7.99,MATIC/USDT,2.81,1.38,BTC/USDT,1.38,0.14,-71.45,3241.7,3.24
176,2019-06-26,BTC/USDT,6.91,2.69,ATOM/USDT,2.69,-6.39,ETH/USDT,2.12,6.91,34.69,3276.39,3.28
177,2019-06-27,BTC/USDT,10.76,10.76,ETH/USDT,6.63,-3.7,MATIC/USDT,3.23,6.63,149.51,3425.9,3.43
178,2019-06-28,LINK/USDT,13.6,-13.5,MATIC/USDT,0.0,-12.13,DOGE/USDT,-0.63,0.0,-292.69,3133.21,3.13
179,2019-06-29,BTC/USDT,9.45,-0.03,MATIC/USDT,8.04,8.04,ATOM/USDT,5.07,-0.62,77.18,3210.39,3.21
180,2019-06-30,LTC/USDT,11.56,-4.06,ATOM/USDT,8.12,-3.22,ETC/USDT,3.03,8.12,8.99,3219.38,3.22
181,2019-07-01,ATOM/USDT,1.08,-7.94,DOGE/USDT,0.54,1.08,LINK/USDT,-3.16,-6.05,-138.54,3080.84,3.08
182,2019-07-02,BNB/USDT,3.62,3.5,ATOM/USDT,3.5,-1.45,XRP/USDT,2.66,-18.44,-168.32,2912.52,2.91
183,2019-07-03,LINK/USDT,9.26,-3.89,MATIC/USDT,7.25,-3.0,BTC/USDT,2.05,-2.21,-88.35,2824.17,2.82
184,2019-07-04,LINK/USDT,11.48,11.48,BTC/USDT,10.1,-6.26,ETH/USDT,3.32,10.1,144.22,2968.39,2.97
185,2019-07-05,MATIC/USDT,4.01,-2.45,BNB/USDT,1.74,-6.65,DOGE/USDT,0.52,-6.1,-150.4,2817.99,2.82
186,2019-07-06,ATOM/USDT,8.19,-0.36,DOGE/USDT,3.0,-1.46,ETH/USDT,1.63,3.0,11.08,2829.07,2.83
187,2019-07-07,XRP/USDT,3.07,-0.18,BTC/USDT,2.5,1.95,DOGE/USDT,1.95,0.34,19.9,2848.97,2.85
